,pred_proba
0,0.1750684044265458
1,0.3444357051871493
2,0.08100123764543508
3,0.2252698996589527
4,0.10949863663533592
5,0.007263216663166617
6,0.18912770617821326
7,0.006462961609324705
8,0.08998301250998832
9,0.07769999940815862
10,0.11603275587848833
11,0.02423654266427715
12,0.7236015884222587
13,0.26815573773049356
14,0.10380832400637424
15,0.015832970056165487
16,0.3823686194509959
17,0.9863744341233721
18,0.10329998852882204
19,0.03536494754157187
20,0.003652973355312769
21,0.00645147704111713
22,0.3723652310987285
23,0.1044483609691483
24,0.02372286055487402
25,0.04144924679008488
26,0.18285862237016337
27,0.9059421384965559
28,0.04650289255812141
29,0.16707400732884517
30,0.009957024379345873
31,0.7065334265305381
32,0.07418665966778182
33,0.004827185496887728
34,0.25612143891170186
35,0.15081559764873118
36,0.2820352545596201
37,0.0668332354726251
38,0.06363288307281849
39,0.29546484458096955
40,0.21833209512035015
41,0.14187866486383982
42,0.05903581645842391
43,0.028409348609221393
44,0.05144278247098031
45,0.09910035282410723
46,0.13702674830183723
47,0.085576323758693
48,0.054898601527604084
49,0.08369487283407154
50,0.048993546724411495
51,0.14040537576956308
52,0.9943883181013409
53,0.5897822371626441
54,0.9975962936221395
55,0.11867164308429626
56,0.052653986665620114
57,0.08654195606458916
58,0.09055219862751288
59,0.4753240361832476
60,0.26928615016876245
61,0.13882454308696046
62,0.30467885144910606
63,0.08120565221595373
64,0.021914534674626975
65,0.06211215341488548
66,0.00515761193694231
67,0.2856785761801603
68,0.994037176509461
69,0.29586620250275697
70,0.11302334929135228
71,0.04922021513652647
72,0.719232223349006
73,0.013620056683103088
74,0.9956530380492177
75,0.7855022862979802
76,0.01573074151886848
77,0.19485412492124837
78,0.00678340023811606
79,0.10261916483999331
80,0.11038230167558813
81,0.14363767504703503
82,0.8990927656766446
83,0.029385625335862676
84,0.0298649781819792
85,0.22895081194478983
86,0.09632819306133107
87,0.8832474033920563
88,0.014286589087575767
89,0.021007430161702537
90,0.22747840498937058
91,0.28553861228382615
92,0.09807776700482486
93,0.07488837736950019
94,0.05491086758655396
95,0.19129721864462756
96,0.05855987436413967
97,0.18863751616425384
98,0.23035801498185016
99,0.0928419453857272
100,0.1252147393047003
101,0.09040443456995238
102,0.999398870277982
103,0.11693533255557427
104,0.040000489139660145
105,0.09531366088115449
106,0.10579687098785766
107,0.1163528482337286
108,0.027153865555614914
109,0.023314904109303126
110,0.9480105246708166
111,0.12334502342140571
112,0.31608214256785255
113,0.006358092206549884
114,0.10636457377778338
115,0.059270858588151086
116,0.1270946627977917
117,0.047525384992296894
118,0.9371942752745842
119,0.3062750915380205
120,0.12419722889547719
121,0.006611576825903087
122,0.01292976318284197
123,0.9720635349990675
124,0.015508461709082821
125,0.00873822873339398
126,0.01863962057498131
127,0.17883392145869026
128,0.00780862159531466
129,0.20258166554818066
130,0.39669166107107307
131,0.008356124124148342
132,0.05148979390160128
133,0.35151031795491416
134,0.05003355143940046
135,0.10724075775182444
136,0.0501397597311021
137,0.12786468226472786
138,0.04494449239557477
139,0.0027955597379732415
140,0.18546955972557358
141,0.41474253989203613
142,0.9717328414394666
143,0.9988325256040823
144,0.30101231185297916
145,0.021061424294584706
146,0.14550771611175725
147,0.1416155128389663
148,0.09959979874310847
149,0.14017544756340589
150,0.18293280105550064
151,0.31270280263090433
152,0.423495220544007
153,0.046793838953788074
154,0.23617617626522291
155,0.04663382737379782
156,0.035060228511127375
157,0.13309297049769608
158,0.471035424142031
159,0.1492836123721662
160,0.528429129141583
161,0.6970064142123875
162,0.1599230238796113
163,0.07980632667317356
164,0.8451178002065616
165,0.0393193491543272
166,0.014895251998682782
167,0.10751860904596429
168,0.27540773033961813
169,0.005824003381123555
170,0.09150487932439823
171,0.1354934759990361
172,0.1790584131573242
173,0.29234562143061366
174,0.020017877808253797
175,0.16596675935137728
176,0.12826607269363074
177,0.11577322300499382
178,0.6852121051984271
179,0.03549206410272608
180,0.28639781793575025
181,0.009117389950432502
182,0.09547735709184402
183,0.038001810136423016
184,0.07957493946236854
185,0.015392041825186404
186,0.020038134328037433
187,0.05604198415844854
188,0.10552777497072735
189,0.36353115058488233
190,0.007658905448070409
191,0.06705748058139414
192,0.5712694073270728
193,0.05488140335632762
194,0.1239057656145992
195,0.9114061361027783
196,0.535685992557185
197,0.004150828305545
198,0.05048494261043821
199,0.20391652356140824
200,0.12296404227583262
201,0.32403966317465926
202,0.06442945389340562
203,0.5983427932315922
204,0.26994770438323173
205,0.025539684070422553
206,0.23683323306175094
207,0.11595249845615754
208,0.8860365244976823
209,0.11841898453678695
210,0.9998707924424638
211,0.01787190967956795
212,0.07179097979216774
213,0.12204721006796133
214,0.1553834559558797
215,0.1759241065553503
216,0.006749657109524947
217,0.0649585306237968
218,0.008497316865739549
219,0.35348344779941104
220,0.05377090387483683
221,0.17438068740050433
222,0.14731710087376484
223,0.023761262483429312
224,0.7517583327016244
225,0.3221813627616146
226,0.39417289481449314
227,0.006394353618899597
228,0.9101298902138437
229,0.03924386965489056
230,0.4109575001806765
231,0.9990913109677132
232,0.013697459263317332
233,0.012630602864260067
234,0.04917803619512391
235,0.13800774861205056
236,0.7560371733943333
237,0.0483506764468048
238,0.14313560751396262
239,0.005257054119036977
240,0.15855351026822204
241,0.025041582776908322
242,0.21533259302056978
243,0.9202691703877187
244,0.045742930042334144
245,0.18254935970899067
246,0.9951534310079819
247,0.9186779540339852
248,0.1821113601611751
249,0.8131926664882497
250,0.28940365230372567
251,0.14548378089154493
252,0.02023623447497861
253,0.03311867631994197
254,0.04687148105793033
255,0.23488796779095164
256,0.04276029241190324
257,0.8798645456461867
258,0.2070618984172736
259,0.1514734892126889
260,0.2550730098860858
261,0.02440512849141224
262,0.13475342787487546
263,0.004959333742396005
264,0.024631677383104778
265,0.9886366114556654
266,0.011643175850948193
267,0.6596871135093196
268,0.29111380151060495
269,0.8237962825115855
270,0.8010452517607978
271,0.020487913765033044
272,0.17237720869936682
273,0.012931808702713569
274,0.5372825692466462
275,0.09786170815650434
276,0.08526185945163536
277,0.018184173617055634
278,0.1952913272493998
279,0.15227636614694795
280,0.0353903380096258
281,0.2812219656493939
282,0.0661762364914643
283,0.30942901554188496
284,0.2550786156332452
285,0.22058724212350933
286,0.021624872160352495
287,0.49779560548473695
288,0.01623407118765776
289,0.011559040611189546
290,0.26596498202429
291,0.7931056356118145
292,0.24207223806324937
293,0.9790899305361722
294,0.059764821349283286
295,0.014736108114524657
296,0.016309135638242028
297,0.027703828269242732
298,0.06279056599309028
299,0.18109914375331754
300,0.0825766973944393
301,0.1501262364586454
302,0.6935277430659199
303,0.1376529934579282
304,0.05165952537671599
305,0.013466186488360324
306,0.008753438659601535
307,0.02468158958639656
308,0.14602450965607797
309,0.04394725811327157
310,0.006434670870904039
311,0.10810169166730892
312,0.7936406371186363
313,0.05101362178242095
314,0.04016175681496266
315,0.11450967593989198
316,0.04509676663486488
317,0.6255787625945607
318,0.13865860292987076
319,0.014987688321158836
320,0.26101512986330183
321,0.14195087321987718
322,0.045611449047230274
323,0.37797783580613875
324,0.043599692258650014
325,0.005688877276666579
326,0.06397078787037712
327,0.32437929270638877
328,0.08015701558497385
329,0.9994772022042699
330,0.02904920016272934
331,0.9231760484782598
332,0.4113800353182125
333,0.058270722710254616
334,0.09717791837106637
335,0.024442842846114577
336,0.12545487103998004
337,0.04327847970915446
338,0.02485428655420514
339,0.3615097393505075
340,0.4735488888606947
341,0.036803350465244765
342,0.09720734961950434
343,0.20256020733175367
344,0.36426554862330973
345,0.10675116917939265
346,0.00404595335499835
347,0.03291440859687678
348,0.07960868398850587
349,0.2873117501571722
350,0.1780429947313807
351,0.021016190612543114
352,0.1505295963650538
353,0.007319987348544779
354,0.11157616194136757
355,0.05341858733816137
356,0.005723045351868409
357,0.013588831945317502
358,0.04252376096585733
359,0.18282425314487233
360,0.778302432328234
361,0.14850589796053315
362,0.11246947531470597
363,0.7626922127043485
364,0.15529334795224872
365,0.5718342307864752
366,0.0044729379558176895
367,0.030122348369928227
368,0.08899273442862299
369,0.2862871825894436
370,0.1156947734765206
371,0.10080053370917716
372,0.0132538125539132
373,0.18091199510081285
374,0.008669780278086384
375,0.2705221306406705
376,0.05863367968829201
377,0.02554855274046503
378,0.05441675551311849
379,0.11309794968563379
380,0.0934626531102485
381,0.1276355932205134
382,0.30763989391895913
383,0.49524896459004525
384,0.011091441101543188
385,0.09211445370758163
386,0.0816998065526052
387,0.0047686359616010586
388,0.12337933967867419
389,0.06225698967249656
390,0.9233144203759981
391,0.20238702268600786
392,0.040461449853383666
393,0.4647606727004506
394,0.11524702491672438
395,0.034749003859521725
396,0.010193631455679518
397,0.14646013872983632
398,0.08832823800894476
399,0.9954020701228499
400,0.09954747311596952
401,0.011872314314328997
402,0.9983885024108556
403,0.2528007703240411
404,0.023459115980389376
405,0.023628094491911934
406,0.11884733338766752
407,0.01011654382423963
408,0.02356486533707261
409,0.12299633797997489
410,0.730165158821613
411,0.04538268810394812
412,0.994004062693004
413,0.20332595327781242
414,0.034887844093359294
415,0.16742298603513414
416,0.02621283645774714
417,0.30810550072722165
418,0.04210966107174527
419,0.4455082118541033
420,0.19402606434386976
421,0.005973244689913816
422,0.0638336655604693
423,0.2774680156771866
424,0.020944380336232672
425,0.12958078060443115
426,0.18017359063951827
427,0.49936634578531064
428,0.27550360192862133
429,0.6720952133472247
430,0.36784157945458007
431,0.18681823743384945
432,0.0064051188030229194
433,0.9938426851842954
434,0.28304515283800463
435,0.08152046459420013
